id,class
290943,8579.682585784096
290944,62678.26796262502
290945,42248.22288512809
290946,51233.93745994436
290947,-6931.771339666091
290948,71530.87595031876
290949,18921.38796186377
290950,52195.434829360136
290951,46858.04304676231
290952,89873.07432868681
290953,72622.92136214212
290954,47478.990312526534
290955,24505.410536022893
290956,50474.03960246885
290957,10371.80949348215
290958,61729.01216932072
290959,25752.33884803714
290960,41996.0009135638
290961,48849.618602043054
290962,63757.20646136678
290963,9500.869091456792
290964,28081.746298251383
290965,81039.71119633273
290966,21287.35398190755
290967,53600.76680243058
290968,-100.16727179860027
290969,59347.49684163803
290970,-207.67966012811667
290971,86804.0753681894
290972,44875.75433879847
290973,5416.474023759998
290974,79051.52653490593
290975,64337.23446024675
290976,48280.108581657725
290977,34065.71763090408
290978,19722.468874741648
290979,54840.237208161736
290980,17667.61313349653
290981,41918.92755485835
290982,53682.434407192864
290983,55602.770009024985
290984,62988.85764687641
290985,67402.4490316256
290986,84574.55906304854
290987,33815.04164738161
290988,7163.204150411351
290989,51344.77319699078
290990,74971.04582800236
290991,62858.642591383104
290992,41949.39133618079
290993,45165.28833336329
290994,59285.81210363405
290995,46129.34517116663
290996,42930.481703409445
290997,51351.924708371866
290998,26413.412113052145
290999,58695.446945252406
291000,51038.06911198936
291001,70238.99374853515
291002,74374.63033801375
291003,48535.30167261195
291004,31056.60822164827
291005,36526.1396152777
291006,72338.44636966185
291007,77952.74394513278
291008,-5658.551670210691
291009,37635.71391409283
291010,6687.1076640395695
291011,78617.82627511803
291012,16422.24131379629
291013,19457.191084247643
291014,29683.983413482936
291015,14897.081914790695
291016,-2966.2121379247983
291017,46298.0282595259
291018,69077.9598087207
291019,17829.38361163605
291020,44701.63775853097
291021,52681.75882301007
291022,59973.03414741617
291023,16849.68888320452
291024,41037.96200551008
291025,49131.694677224055
291026,36980.88793313541
291027,67211.20235410144
291028,77074.96799471832
291029,76625.03383764299
291030,48083.383437021854
291031,14681.04083425965
291032,65299.85588134565
291033,69567.91633628067
291034,52053.349372032666
291035,41627.26496020773
291036,34339.796024076495
291037,42714.20455447085
291038,38244.6454566327
291039,80925.7529755114
291040,52294.728741870436
291041,22523.681890557335
291042,53494.34602673947
291043,66626.83407142745
291044,60704.328781164644
291045,59614.915621126886
291046,75371.69465615324
291047,54800.87055978711
291048,24308.811791056825
291049,42349.83352933336
291050,25976.072330587074
291051,57043.65806676564
291052,39390.70173259929
291053,54720.24747937935
291054,26736.490722148912
291055,12794.426829460695
291056,-5775.309431542446
291057,29945.10284119303
291058,59509.26085699996
291059,61270.58302825489
291060,29633.18989034914
291061,29246.87095420173
291062,58960.98540381898
291063,49412.58692273109
291064,18865.231075962176
291065,52095.23551253312
291066,66436.8695017927
291067,-14123.121652800553
291068,65591.79977865386
291069,53383.554656863715
291070,59198.72486637751
291071,80192.31638044858
291072,25375.34579414578
291073,40605.87853308872
291074,39694.04827941878
291075,65007.17424926456
291076,18946.653233250327
291077,62954.53712932307
291078,28089.07036437086
291079,18996.05596171868
291080,49598.24625694041
291081,-10184.853738916696
291082,65754.69577374146
291083,9195.618525917882
291084,-1380.3706389066574
291085,71572.17117801294
291086,77598.35572941655
291087,35620.98677825237
291088,77924.98020509207
291089,50774.08122515641
291090,14153.719155617546
291091,75332.3214905045
291092,69243.30412266581
291093,50533.35587027606
291094,75167.59713682302
291095,74107.19154256204
291096,49460.18479630236
291097,5336.826045263391
291098,61712.789299335505
291099,71569.52974699013
291100,81412.42749223893
291101,74586.8246425098
291102,43256.973708178106
291103,58738.07508019799
291104,20288.506628907562
291105,48853.36839059821
291106,27258.245662677837
291107,54576.80375886512
291108,51417.58852709159
291109,79653.4076668987
291110,44770.234097319684
291111,29168.439201222332
291112,46752.86310802191
291113,44309.69022157762
291114,7638.807471650827
291115,55045.21647188478
291116,76580.8387763855
291117,9301.594965120174
291118,-7018.8757967662605
291119,63700.60887945593
291120,84420.42831432047
291121,73321.993833029
291122,35231.143306233746
291123,59123.73661482617
291124,12658.234193683697
291125,68916.10109951731
291126,55572.955410963674
291127,59522.367450292964
291128,57195.12281253428
291129,-23032.67473475915
291130,36743.753437674255
291131,-7365.980101795234
291132,8711.953445097133
291133,31309.71183197847
291134,-18136.982775917837
291135,21420.958338997498
291136,48333.84333980685
291137,65175.27427703755
291138,-16922.280022973086
291139,62117.303720955475
291140,23309.97402869462
291141,25209.962620943872
291142,43470.44795054588
291143,60201.21265786735
291144,18753.58043759811
291145,32338.90387085032
291146,77609.52760749258
291147,10071.682582153393
291148,867.9144611932279
291149,43163.287498948455
291150,69198.0537422186
291151,72665.36984213608
291152,47576.3476765269
291153,17098.421661413988
291154,50013.513850702235
291155,69131.43169423722
291156,14719.569728910348
291157,39802.56409643798
291158,-2931.163851562851
291159,70156.29975580404
291160,67580.78999666481
291161,87356.73596789753
291162,69249.24244365375
291163,20935.824644298853
291164,46363.866310321835
291165,30420.006859916764
291166,75093.48928647286
291167,6145.125468107763
291168,63307.44312669285
291169,6726.361530844741
291170,3780.8561897003165
291171,21946.039696392276
291172,53014.152720494356
291173,66471.55667839038
291174,67371.56105281823
291175,20124.058712102953
291176,35523.25884305461
291177,46143.22268329574
291178,61758.46774630104
291179,68650.6293360506
291180,59515.78408706353
291181,71335.93510423551
291182,35800.85678475156
291183,23208.080915847273
291184,18390.847299436227
291185,26928.314646877
291186,62688.70123384155
291187,14662.738205761976
291188,10631.67712992926
291189,18274.126001831533
291190,33437.621097626274
291191,194.0836392420315
291192,12554.606470459832
291193,38798.810259504404
291194,66079.52791582054
291195,21696.40238300773
291196,22615.13087980586
291197,50449.633767408624
291198,28614.28384105271
291199,31103.739960973682
291200,42129.07438660067
291201,57243.47582322727
291202,13317.918227357899
291203,31854.38682568381
291204,75763.09759859649
291205,10817.084078984342
291206,59530.58607783935
291207,3236.542607840871
291208,71032.767910477
291209,543.9717239660386
291210,65975.02783049879
291211,19721.622772619263
291212,68160.09027678591
291213,65659.98127735473
291214,-26232.44270144884
291215,46395.38898351243
291216,64064.48200530159
291217,66527.75002584833
291218,92568.07113379758
291219,68950.75242136004
291220,64776.88262222738
291221,69426.22712480708
291222,73281.42295303015
291223,27898.077019727752
291224,12945.767572214718
291225,60686.69051415534
291226,-18897.043747894473
291227,59957.5964222927
291228,57183.80651044096
291229,62476.158322786694
291230,59272.138045417654
291231,-3074.2123949702727
291232,-13060.444641280912
291233,62909.441312547264
291234,29832.32565180465
291235,68377.74629093625
291236,25100.295491191187
291237,41759.81097618166
291238,12093.942194511888
291239,25488.758710767084
291240,24821.15571202455
291241,44469.63105096402
291242,69802.35416178076
291243,46739.4829242626
291244,48785.44627400467
291245,46699.16510538876
291246,22735.813798611776
291247,53656.30873346621
291248,62271.761171772596
291249,60157.05972184625
291250,12092.136805344984
291251,16599.290160426983
291252,14034.575625099074
291253,71606.34109761851
291254,46387.142418007046
291255,48356.980474418895
291256,30115.896141532547
291257,74035.72980514074
291258,-309.0619921909456
291259,70207.14860904543
291260,62185.048160652485
291261,50214.56923584971
291262,10033.17211815116
291263,54420.98729767319
291264,49983.32933564455
291265,77968.61249154448
291266,26663.284711855784
291267,55638.90298105326
291268,50550.93376534925
291269,25943.194023397802
291270,14518.134105265206
291271,12576.804867980296
291272,72726.02521870803
291273,3645.6875731109467
291274,57580.818402421704
291275,36992.54739929879
291276,3426.6935587029657
291277,24763.167803451266
291278,76535.03763516033
291279,62974.77979448966
291280,74896.9706940393
291281,34670.2777964051
291282,30611.512278459908
291283,61369.473280681086
291284,63593.032330903385
291285,28693.677612672436
291286,55142.00728164383
291287,40162.31106469818
291288,41102.00189368731
291289,71765.84298479956
291290,32976.546160238155
291291,42865.801414512214
291292,23715.951077418482
291293,59729.118438893274
291294,23380.303974145863
291295,42403.593665400695
291296,52392.019451170825
291297,29675.26617830989
291298,53885.984059347255
291299,97407.87217239456
291300,76510.58016514892
291301,8372.298165995722
291302,26886.660799878206
291303,24976.304865147227
291304,5714.143870944485
291305,65817.84071199114
291306,35265.71759935425
291307,5753.466298809923
291308,57958.29088497588
291309,27101.1035888357
291310,53220.944132179764
291311,55231.303301164866
291312,59359.386859327584
291313,-15773.452933290122
291314,-18227.214384612096
291315,55114.29732775083
291316,28742.8530904602
291317,52456.954529723705
291318,18733.249158946684
291319,36322.992460669346
291320,47331.26945337657
291321,41498.29944085491
291322,54483.81502947283
291323,59476.753042617886
291324,-739.9007734925472
291325,46332.88473230386
291326,18543.425650756148
291327,13088.158175777695
291328,49944.81639978052
291329,52498.95892113366
291330,55602.73763867184
291331,1440.4818880713647
291332,34568.9689401871
291333,67807.492160882
291334,77137.10794193382
291335,72459.22181793142
291336,56581.656553100336
291337,57130.89708602516
291338,51355.3952095156
291339,71122.72658954849
291340,67490.4675995608
291341,39352.61560791069
291342,72687.76067002025
291343,57930.19956669799
291344,23538.35677184922
291345,77744.32988677843
291346,62495.0378585298
291347,13779.156358762782
291348,12015.036060984428
291349,48702.86211740656
291350,55699.625242921604
291351,57645.57716063717
291352,35184.06890715528
291353,43453.1999026594
291354,41788.72576966499
291355,37007.26842128561
291356,19937.148619114854
291357,31766.514700003594
291358,40413.09514375307
291359,25580.1572006294
291360,20405.792769188818
291361,77043.14552427939
291362,45469.37782138477
291363,40219.376171932585
291364,-1847.7307601326102
291365,59203.710803039474
291366,28819.74279332225
291367,-14379.848492654979
291368,61612.73373856788
291369,54360.12230612118
291370,31647.59886705916
291371,47917.18315922886
291372,51691.66038396179
291373,-3404.015688006468
291374,28708.321729905285
291375,-8863.116068896103
291376,18670.018702473524
291377,77839.4644153996
291378,53490.4829906853
291379,7158.251130131284
291380,47497.009696576264
291381,10984.394402594575
291382,22934.762450233036
291383,4272.888698414761
291384,9280.782956708288
291385,44620.60944727158
291386,48160.42908664595
291387,40165.15468786298
291388,64852.796132550706
291389,50573.89197195805
291390,11273.859741283952
291391,59566.04038405925
291392,39155.191047059656
291393,22439.325398576813
291394,55557.683442560956
291395,61683.80304802573
291396,61654.41499912359
291397,75305.37208259337
291398,89892.70928001788
291399,24262.32623305556
291400,55634.46898912646
291401,59618.631074620134
291402,27293.897870238725
291403,74427.98999600158
291404,60354.86234021316
291405,51411.2176902857
291406,31613.739959548162
291407,31756.25501698626
291408,48733.2489159957
291409,44179.14177008417
291410,46195.07735556351
291411,49897.657667459745
291412,81754.91596042267
291413,60345.80164116001
291414,-7976.404631058809
291415,70221.78196582968
291416,81120.85413637519
291417,69909.25328418016
291418,51125.85817221005
291419,40663.33308233813
291420,88463.77431465262
291421,55819.75437592636
291422,21756.7764404127
291423,62122.02916308268
291424,40163.58620244583
291425,-321.61979512942344
291426,47741.7568767378
291427,47746.847629789336
291428,48103.76031201499
291429,51627.28353130012
291430,56817.74456342012
291431,32258.43470973742
291432,45420.9288202724
291433,6916.450187418486
291434,9995.06716879944
291435,65037.07284864472
291436,59281.26422668545
291437,19585.3072405413
291438,39691.94154663004
291439,923.6437493053891
291440,2270.865498744686
291441,77831.49394365089
291442,40086.19467620743
291443,40997.373190069695
291444,40865.23254098376
291445,24576.12400750321
291446,-3358.6184156711315
291447,5523.858295788792
291448,25244.907220505418
291449,62362.46613592346
291450,76720.95718415707
291451,69619.08466275717
291452,61940.90331052635
291453,57416.30480141789
291454,74574.17207522228
291455,64169.79333106746
291456,69847.73131735896
291457,49959.384413588756
291458,61499.84135474407
291459,37804.965957819164
